FilePath,FileName,FileAttributes,description,L3 - Himanshu: 4-Mar,L3 Reviewer Comments,L3 Review Status,L3 Reviewer,1st march,4th march
UDPCommercial_NRT,vwrptcollaborationtaskevents,SRCurrentSeverity,Direct Mapping to column Severity in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,SREventSeverity,Direct Mapping to Severity column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,SRInitialSeverity,Dervied by applying decode logic on column Severity loaded from Cases table from DFM Events data processed by Cornerstone. Logic: Taking the first value of Severity column from Cases entity by grouping on SR Number and order by based on Eventdatetime.,Ok,"What is significanc of A, please define.
Check the logic part,  where it can be updated like below
example : Taking the first value of severity column from entity X by grouping on SR number…........",,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,SRNumber,Direct Mapping to CaseNumber column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,State,Direct Mapping to State column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,StateAnnotation,Direct Mapping to StateAnnotation column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,StateLastUpdatedDateTime,Direct Mapping to StateLastUpdatedOn column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,SupportAreaPathId,Direct mapping from SAPId (Support Area Path Id)  in CollaborationTask table coming from DFM Events data processed by Cornerstone having integer values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,UpdatedAttributes,Direct Mapping to UpdatedAttributes column in CollaborationTask table coming from DFM Events data processed by Cornerstone from string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,UpdatedBy,Direct Mapping to UpdatedBy column in CollaborationTask table coming from DFM Events data processed by Cornerstone timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtaskevents,UpdatedDateTime,Direct Mapping to UpdatedOn column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,AgentIdUpdatedDateTime,Direct Mapping to AgentIdLastUpdatedOn column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,AssignedToAssignedCount,Direct Mapping to AssignedToAssignedCount column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,AssignmentPending,Direct Mapping to AssignmentPending column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,AssignmentPendingSince,Direct Mapping to AssignmentPendingSince column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,CreatedBy,Direct Mapping to CreatedBy column in CollaborationTask table coming from DFM Events data processed by Cornerstone having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,CreatedDateTime,Direct Mapping to CreatedOn column in CollaborationTask table coming  from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,CurrentEmployee,Direct Mapping to AssignedTo of column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,Description,Direct Mapping to Description column in CollaborationTask Table coming from DFM Events data processed by Cornerstone having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,EntityAction,Direct Mapping to EntityAction column in CollaborationTask Table coming from DFM Events data processed by Cornerstone having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,EntityType,Direct Mapping to EntityType column in CollaborationTask table coming from DFM Events data processed by Cornerstone having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,EntityURI,Direct Mapping to EntityURI column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,EventDateTime,Direct Mapping to EventDateTime column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,EventEnqueuedUTCDateTime,Direct Mapping to EnqueuedTimeUtc column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,EventProcessedUTCDateTime,Timestamp in UTC at which record is updated by ETL process in UDP,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,EventType,Direct Mapping to EventType column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,Id,Direct Mapping to id column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,IsEUSchrems,Derived by applying decode logic on IsEUSchrems column in Collaboration table loaded from DFM Events data processed by Cornerstone . Logic: If  IsEUSchrems =  'eu' THEN TRUE ELSE FALSE END AS IsEUSchrems,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,IsM365SR,Direct Mapping to IsM365 column in CollaborationTask table from DFM Events data processed by Cornerstone having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,PreviousRoutingContextId,"Derived column in Commercial NRT using AgentId, RoutingContextId and SRNumber columns in CollaborationTask table coming from DFM Events data processed by Cornerstone. 
Step1- RoutingContextId will have value only for the CollaborationTask Event table where the routing is done
Step2- As soon as the case is assigned to an AgentId, that case will disapper from the queue which means the RoutingContextId will be null. 
Step3- PreviousRoutingContextId is introduced to retain previous RoutingContextId that the SRNumber was in.",Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwrptcollaborationtasks,RoutingContextId,Direct Mapping to RoutingContextId column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,SRCurrentSeverity,Direct Mapping to column Severity  in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,SRNumber,Direct Mapping to CaseNumber column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,State,Direct Mapping to State column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,StateAnnotation,Direct Mapping to StateAnnotation column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,StateLastUpdatedDateTime,Direct Mapping to StateLastUpdatedOn column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,SupportAreaPathId,Direct Mapping to SAPId (Support Area Path Id) column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,UpdatedAttributes,Direct Mapping to UpdatedAttributes column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,UpdatedBy,Direct Mapping to UpdatedBy column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptcollaborationtasks,UpdatedDateTime,Direct Mapping to UpdatedOn column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,EmailDirection,Direct Mapping to Direction column in EmailInteraction table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,EntityAction,Direct Mapping to EntityAction column in EmailInteraction table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,EntityType,Direct Mapping to EntityType column in EmailInteraction table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,EntityURI,Direct Mapping to EntityURI (Entity  Universal Resource Identifier)column in EmailInteraction table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,EventDateTime,Direct Mapping to EventDateTime column in EmailInteraction table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,EventEnqueuedUTCDateTime,Direct Mapping to EnqueuedTimeUtc  column in EmailInteraction table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,EventProcessedUTCDateTime,Timestamp in UTC at which record is updated by ETL process in UDP,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,EventType,Direct Mapping to EventType  column in EmailInteraction table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,Id,Direct Mapping to id  column in EmailInteraction table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,IsAutomatedEmail,Direct Mapping to IsAutomated  column in EmailInteraction table coming from DFM Events data processed by Cornerstone having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,IsEUSchrems,"Derived by applying decode logic on IsEUSchrems column in EmailInteraction table loaded from DFM Events data processed by Cornerstone.
Logic: If  IsEUSchrems =  'eu' THEN TRUE ELSE FALSE END AS IsEUSchrems",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,IsM365SR,Direct Mapping to IsM365 column in EmailInteraction table from DFM Events data processed by Cornerstone having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,SRNumber,Direct Mapping to CaseNumber column in EmailInteraction table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,UpdatedAttributes,Direct Mapping to UpdatedAttributes column in EmailInteraction table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptemailinteractionevents,UpdatedDateTime,Direct Mapping to UpdatedOn column in EmailInteraction table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,AgentIdLastUpdatedDateTime,Direct Mapping to AgentIdLastUpdatedOn column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,AssignedToAssignedCount,Direct Mapping to AssignedToAssignedCount column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,AssignmentPending,Direct Mapping to AssignmentPending column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,AssignmentPendingSince,Direct Mapping to AssignmentPendingSince column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,CreatedBy,Direct Mapping to CreatedBy column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,CreatedDateTime,Direct Mapping to CreatedOn column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,CurrentEmployee,Direct Mapping to AssignedTo column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,EntityAction,Direct Mapping to EntityAction column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,EntityType,Direct Mapping to EntityType column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,EntityURI,Direct Mapping to EntityURI (Entity  Universal Resource Identifier) column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,EventDateTime,Direct Mapping to EventDateTime column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,EventEnqueuedUTCDateTime,Direct Mapping to EnqueuedTimeUtc column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,EventProcessedUTCDateTime,Timestamp in UTC at which record is updated by ETL process in UDP,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,EventType,Direct Mapping to EventType column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,Id,Direct Mapping to id column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,IsEUSchrems,"Derived by applying decode logic on IsEUSchrems column in EscalationTask table loaded from DFM Events data processed by Cornerstone.
Logic: If  IsEUSchrems =  'eu' THEN TRUE ELSE FALSE END AS IsEUSchrems",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,IsM365SR,Direct Mapping to IsM365 column in EscalationTask table coming from DFM Events data processed by Cornerstone having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,PreviousRoutingContextId,"Derived column in Commercial NRT using AgentId, RoutingContextId and SRNumber columns in EscalationTask table coming from DFM Events data processed by Cornerstone. 
Step1- RoutingContextId will have value only for the EscalationTask Event table where the routing is done.
Step2- As soon as the case is assigned to an AgentId, that case will disapper from the queue which means the RoutingContextId will be null. 
Step3- PreviousRoutingContextId is introduced to retain previous RoutingContextId that the SRNumber was in.",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,RoutingContextId,Direct Mapping to RoutingContextId column in EscalationTask table coming from DFM Events data processed by Cornerstone having alphanumeric values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,SRNumber,Direct Mapping to CaseNumber column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,State,Direct Mapping to State column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,StateAnnotation,Direct Mapping to StateAnnotation column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,StateLastUpdatedDateTime,Direct Mapping to StateLastUpdatedOn column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,SupportAreaPathId,Direct mapping to SAPId (Support Area Path Id) column in EscalationTask table coming from DFM Events data processed by Cornerstone having alphanumeric values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,UpdatedAttributes,Direct Mapping to UpdatedAttributes column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,UpdatedBy,Direct Mapping to UpdatedBy column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtaskevents,UpdatedDateTime,Direct Mapping to UpdatedOn column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,AgentIdLastUpdatedDateTime,Direct Mapping to AgentIdLastUpdatedOn column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,AssignedToAssignedCount,Direct Mapping to AssignedToAssignedCount column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,AssignmentPending,Direct Mapping to AssignmentPending column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,AssignmentPendingSince,Direct Mapping to AssignmentPendingSince column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,CreatedBy,Direct Mapping to CreatedBy column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,CreatedDateTime,Direct Mapping to CreatedOn column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,CurrentEmployee,Direct Mapping to AssignedTo column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,EntityAction,Direct Mapping to EntityAction column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,EntityType,Direct Mapping to EntityType column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,EntityURI,Direct Mapping to EntityURI (Entity  Universal Resource Identifier) column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,EventDateTime,Direct Mapping to EventDateTime column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,EventEnqueuedUTCDateTime,Direct Mapping to EnqueuedTimeUtc column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,EventProcessedUTCDateTime,Timestamp in UTC at which record is updated by ETL process in UDP,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,EventType,Direct Mapping to EventType column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,Id,Direct Mapping to id column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,IsEUSchrems,"Derived by applying decode logic on IsEUSchrems column in EscalationTask table loaded from DFM Events data processed by Cornerstone.
Logic: If  IsEUSchrems =  'eu' THEN TRUE ELSE FALSE END AS IsEUSchrems",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,IsM365SR,Direct Mapping to IsM365 column in EscalationTask table coming from DFM Events data processed by Cornerstone having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,PreviousRoutingContextId,"Derived column in Commercial NRT using AgentId, RoutingContextId and SRNumber columns in EscalationTask table coming from DFM Events data processed by Cornerstone. 
Step1- RoutingContextId will have value only for the EscalationTask Event table where the routing is done.
Step2- As soon as the case is assigned to an AgentId, that case will disapper from the queue which means the RoutingContextId will be null. 
Step3- PreviousRoutingContextId is introduced to retain previous RoutingContextId that the SRNumber was in.",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,RoutingContextId,Direct Mapping to RoutingContextId column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,SRNumber,Direct Mapping to CaseNumber column in EscalationTask table coming from DFM Events data processed by Cornerstone having integer values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,State,Direct Mapping to State column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,StateAnnotation,Direct Mapping to StateAnnotation column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,StateLastUpdatedDateTime,Direct Mapping to StateLastUpdatedOn column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,SupportAreaPathId,Direct mapping from SAPId (Support Area Path Id) column in EscalationTask table coming from DFM Events data processed by Cornerstone having alphanumeric values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,UpdatedAttributes,Direct Mapping to UpdatedAttributes column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,UpdatedBy,Direct Mapping to UpdatedBy column in EscalationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptescalationtasks,UpdatedDateTime,Direct Mapping to UpdatedOn column in EscalationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ARRType,Direct Mapping to ARRType column in FactSREvents table coming from Commercial NRT Datamart within SA&DP having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ARRTypeDerived,Direct Mapping to ARRTypeDerived column in FactSREvents table coming from Commercial NRT Datamart within SA&DP having string values.,,"What is significanc of FI, please define.
Break down into IF Else statements.",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,CESBICreatedDateTime,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,CESBILastUpdatedDateTime,Timestamp(UTC) at which record is updated by ETL process in UDP NRT,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,DataSourceKey,This is reference key to the DimDataSource table to get more details of DataSourceKey. It is populated by joining ActiveSystem column in Cases table coming from DFM Events data processed by Cornerstone source with DataSourceName column in DimDataSource coming from Commercial NextDay Datamart within SA&DP.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,DataSourceName,Direct Mapping to DataSourceName column in DimDataSource table coming from Commercial NextDay Datamart within SA&DP having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,EmployeeKey,This is reference key to DimEmployee to get more details of the employee associated with survey response. It is populated by joining the systemuserid column in systemuser table from cornerstone source with NativeAgentId column in the DimEmployeeMapping table in UDP Common Database for dynamics cases.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,GeographyLevel2Derived,Direct Mapping to GeographyLevel2Name column in DimGeography table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,GeographyLevel3Derived,Direct Mapping to GeographyLevel3Name column in DimGeography table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,IRStatus,"This attribute has static values of (Unknown,Critical) provided by Commercial Business and uploaded through flat file.",,"Phrase the description properly for red highlighted.
Mention entity for ExpiresDateTime",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,Is24x7OptedIn,Direct Mapping to Is24X7OptedIn column in FactSREvents table coming from Commercial NRT Datamart within SA&DP source having boolean values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,IsARR,Direct mapping to IsARR column in DimSupportServiceRequest table coming  from Commercial NextDay Datamart within SA&DP source  having boolean values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,IsCritSit,Direct Mapping to IsCritSit  column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,IsICMSR,Direct Mapping to ICM_IncidentId column in DimSupportServiceRequest table coming from Commercial NextDay Datamart within SA&DP source having Integer values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,IsSLAMet,Derived attribute of datatype boolean on basis of KPIState='Complete' coming from DimKPIState table coming from UDPCommercial_NRT.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,IsSRPurged,"Derived attribute of datatype boolean in PurgedIncidents table coming from Commercial NextDay Datamart within SA&DP.
Logic: Step1 - We hardcode IsPurged as 1 for the all distinct ServiceRequestNumber coming from PurgedIncidents table.
Step2 - We fetch IsPurged by joining SRNumber column in Cases table coming from DFM Events data processed by Cornerstone and ServiceRequestNumber column in PurgedIncidents table.
Step3 - If the value from step 2 is null then it will assign 0.",,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,IsSRServiceImpactingEvent,Direct Mapping to IsSRServiceImpactingEvent column in FactSREvents table coming from Commercial NRT Datamart within SA&DP having boolean values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,KPIState,Direct Mapping to KPIState column in DimKPIState table coming from Commercial NRT Datamart within SA&DP having boolean values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ManagementAccountableForSR,"Derived by applying decode logic on column SRCreationDateTime in FactSREvents from Commercial NRT Datamart within SA&DP source.
Logic:
WHEN (SRCreationDateTime) BETWEEN 1 AND 8 THEN 'Asia'
WHEN (SRCreationDateTime) BETWEEN 9 AND 16 THEN 'EMEA'
WHEN (SRCreationDateTime) BETWEEN 17 AND 24 OR HOUR(SRCreationDateTime)=0 THEN 'Americas' END AS ManagementAccountableForSR",,"What is significanc of FI, please define.",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,MinutesPastSLA,"Derived by applying decode logic on column SLAExpiresTime, SLACompletedTime  from SLAEvents from Commercial NRT Datamart within SA&DP source.
Logic: Calculates the time difference in minutes between SLAExpiresTime and either the Current Timestamp or SLACompletedTime, if SLACompletedTime is null. If the conditions are not met, it returns 0; otherwise 1.",,"What is significanc of SLA, please define.",,Ram,,
